order_id,is_callcenter
1342560,0.41757597389353457
1342561,0.3546919068789139
1342566,0.3546919068789139
1342567,0.5369732980689106
1342569,0.5369732980689106
1342570,0.41757597389353457
1342571,0.3546919068789139
1342572,0.3546919068789139
1342573,0.3546919068789139
1342574,0.41757597389353457
1342575,0.3546919068789139
1342576,0.3546919068789139
1342577,0.41757597389353457
1342578,0.5369732980689106
1342579,0.3546919068789139
1342581,0.5369732980689106
1342582,0.3546919068789139
1342584,0.3546919068789139
1342585,0.3546919068789139
1342586,0.3546919068789139
1342587,0.3546919068789139
1342589,0.41757597389353457
1342591,0.3546919068789139
1342592,0.3546919068789139
1342593,0.41757597389353457
1342594,0.41757597389353457
1342595,0.3546919068789139
1342596,0.41757597389353457
1342598,0.3546919068789139
1342601,0.41757597389353457
1342602,0.41757597389353457
1342603,0.3546919068789139
1342604,0.41757597389353457
1342606,0.41757597389353457
1342607,0.41757597389353457
1342608,0.3546919068789139
1342609,0.41757597389353457
1342611,0.41757597389353457
1342614,0.41757597389353457
1342616,0.3546919068789139
1342617,0.3546919068789139
1342618,0.5369732980689106
1342620,0.41757597389353457
1342621,0.5369732980689106
1342623,0.3546919068789139
1342625,0.41757597389353457
1342627,0.41757597389353457
1342628,0.41757597389353457
1342629,0.41757597389353457
1342634,0.3546919068789139
1342636,0.41757597389353457
1342637,0.3546919068789139
1342638,0.3546919068789139
1342639,0.3546919068789139
1342640,0.3546919068789139
1342643,0.3546919068789139
1342644,0.41757597389353457
1342645,0.41757597389353457
1342647,0.41757597389353457
1342648,0.5369732980689106
1342650,0.41757597389353457
1342651,0.3546919068789139
1342652,0.3546919068789139
1342654,0.3546919068789139
1342655,0.3546919068789139
1342657,0.3546919068789139
1342658,0.3546919068789139
1342660,0.3546919068789139
1342661,0.3546919068789139
1342662,0.41757597389353457
1342663,0.41757597389353457
1342665,0.3546919068789139
1342666,0.3546919068789139
1342667,0.3546919068789139
1342668,0.41757597389353457
1342670,0.3546919068789139
1342671,0.3546919068789139
1342675,0.3546919068789139
1342677,0.3546919068789139
1342679,0.41757597389353457
1342680,0.41757597389353457
1342681,0.3546919068789139
1342683,0.41757597389353457
1342684,0.3546919068789139
1342685,0.3546919068789139
1342686,0.3546919068789139
1342688,0.3546919068789139
1342689,0.3546919068789139
1342690,0.3546919068789139
1342691,0.3546919068789139
1342692,0.3546919068789139
1342693,0.41757597389353457
1342694,0.41757597389353457
1342695,0.41757597389353457
1342696,0.3546919068789139
1342698,0.3546919068789139
1342699,0.3546919068789139
1342700,0.3546919068789139
1342701,0.3546919068789139
1342702,0.41757597389353457
1342704,0.5369732980689106
1342705,0.41757597389353457
1342708,0.41757597389353457
1342710,0.3546919068789139
1342712,0.41757597389353457
1342714,0.3546919068789139
1342715,0.3546919068789139
1342716,0.41757597389353457
1342719,0.3546919068789139
1342720,0.5369732980689106
1342723,0.3546919068789139
1342724,0.41757597389353457
1342725,0.3546919068789139
1342726,0.5369732980689106
1342727,0.41757597389353457
1342728,0.3546919068789139
1342729,0.41757597389353457
1342730,0.41757597389353457
1342731,0.5369732980689106
1342734,0.41757597389353457
1342735,0.3546919068789139
1342736,0.3546919068789139
1342738,0.41757597389353457
1342739,0.3546919068789139
1342741,0.41757597389353457
1342742,0.5369732980689106
1342748,0.5369732980689106
1342750,0.3546919068789139
1342751,0.3546919068789139
1342753,0.5369732980689106
1342758,0.3546919068789139
1342759,0.41757597389353457
1342760,0.3546919068789139
1342761,0.41757597389353457
1342764,0.3546919068789139
1342766,0.5369732980689106
1342767,0.5369732980689106
1342769,0.5369732980689106
1342771,0.3546919068789139
1342774,0.3546919068789139
1342777,0.41757597389353457
1342780,0.3546919068789139
1342781,0.41757597389353457
1342782,0.3546919068789139
1342783,0.41757597389353457
1342784,0.41757597389353457
1342785,0.41757597389353457
1342787,0.3546919068789139
1342788,0.5369732980689106
1342789,0.3546919068789139
1342790,0.3546919068789139
1342791,0.41757597389353457
1342792,0.3546919068789139
1342793,0.3546919068789139
1342794,0.3546919068789139
1342795,0.3546919068789139
1342798,0.3546919068789139
1342799,0.41757597389353457
1342800,0.41757597389353457
1342801,0.41757597389353457
1342802,0.3546919068789139
1342803,0.3546919068789139
1342804,0.41757597389353457
1342805,0.3546919068789139
1342806,0.41757597389353457
1342807,0.3546919068789139
1342808,0.3546919068789139
1342810,0.3546919068789139
1342811,0.41757597389353457
1342812,0.41757597389353457
1342813,0.3546919068789139
1342814,0.3546919068789139
1342815,0.3546919068789139
1342816,0.3546919068789139
1342817,0.5369732980689106
1342819,0.3546919068789139
1342820,0.41757597389353457
1342821,0.3546919068789139
1342822,0.5369732980689106
1342823,0.5369732980689106
1342824,0.3546919068789139
1342825,0.3546919068789139
1342826,0.3546919068789139
1342827,0.3546919068789139
1342828,0.3546919068789139
1342830,0.3546919068789139
1342832,0.5369732980689106
1342835,0.41757597389353457
1342836,0.3546919068789139
1342837,0.41757597389353457
1342839,0.3546919068789139
1342841,0.3546919068789139
1342842,0.41757597389353457
1342844,0.3546919068789139
1342846,0.3546919068789139
1342850,0.3546919068789139
1342851,0.41757597389353457
1342852,0.3546919068789139
1342853,0.3546919068789139
1342855,0.5369732980689106
1342856,0.41757597389353457
1342857,0.3546919068789139
1342858,0.3546919068789139
1342859,0.3546919068789139
1342860,0.41757597389353457
1342861,0.41757597389353457
1342863,0.3546919068789139
1342864,0.3546919068789139
1342865,0.3546919068789139
1342866,0.3546919068789139
1342867,0.5369732980689106
1342868,0.3546919068789139
1342870,0.41757597389353457
1342871,0.3546919068789139
1342872,0.3546919068789139
1342873,0.41757597389353457
1342874,0.3546919068789139
1342875,0.3546919068789139
1342876,0.3546919068789139
1342877,0.3546919068789139
1342878,0.3546919068789139
1342879,0.3546919068789139
1342882,0.3546919068789139
1342884,0.3546919068789139
1342885,0.3546919068789139
1342886,0.41757597389353457
1342887,0.3546919068789139
1342888,0.41757597389353457
1342889,0.41757597389353457
1342890,0.5369732980689106
1342891,0.41757597389353457
1342892,0.5369732980689106
1342894,0.5369732980689106
1342895,0.41757597389353457
1342896,0.41757597389353457
1342897,0.5369732980689106
1342899,0.41757597389353457
1342900,0.41757597389353457
1342901,0.3546919068789139
1342902,0.41757597389353457
1342903,0.41757597389353457
1342904,0.3546919068789139
1342905,0.41757597389353457
1342906,0.41757597389353457
1342907,0.5369732980689106
1342908,0.3546919068789139
1342911,0.3546919068789139
1342912,0.41757597389353457
1342914,0.3546919068789139
1342916,0.3546919068789139
1342917,0.41757597389353457
1342918,0.3546919068789139
1342920,0.41757597389353457
1342921,0.3546919068789139
1342922,0.3546919068789139
1342923,0.5369732980689106
1342924,0.3546919068789139
1342926,0.3546919068789139
1342927,0.41757597389353457
1342928,0.41757597389353457
1342930,0.5369732980689106
1342931,0.3546919068789139
1342934,0.5369732980689106
1342936,0.3546919068789139
1342937,0.5369732980689106
1342938,0.5369732980689106
1342941,0.41757597389353457
1342942,0.41757597389353457
1342943,0.41757597389353457
1342944,0.5369732980689106
1342946,0.5369732980689106
1342948,0.5369732980689106
1342949,0.41757597389353457
1342950,0.41757597389353457
1342951,0.41757597389353457
1342952,0.3546919068789139
1342953,0.41757597389353457
1342955,0.3546919068789139
1342957,0.5369732980689106
1342959,0.41757597389353457
1342961,0.3546919068789139
1342963,0.41757597389353457
1342964,0.3546919068789139
1342966,0.5369732980689106
1342968,0.3546919068789139
1342970,0.5369732980689106
1342971,0.5369732980689106
1342973,0.3546919068789139
1342974,0.5369732980689106
1342977,0.3546919068789139
1342978,0.41757597389353457
1342980,0.3546919068789139
1342981,0.3546919068789139
1342983,0.41757597389353457
1342986,0.41757597389353457
1342987,0.41757597389353457
1342988,0.5369732980689106
1342989,0.3546919068789139
1342992,0.3546919068789139
1342993,0.3546919068789139
1342994,0.5369732980689106
1342995,0.41757597389353457
1342996,0.41757597389353457
1343000,0.3546919068789139
1343002,0.41757597389353457
1343004,0.3546919068789139
1343010,0.3546919068789139
1343012,0.5369732980689106
1343013,0.41757597389353457
1343014,0.41757597389353457
1343017,0.41757597389353457
1343019,0.5369732980689106
1343021,0.5369732980689106
1343024,0.41757597389353457
1343025,0.3546919068789139
1343026,0.41757597389353457
1343027,0.3546919068789139
1343028,0.3546919068789139
1343029,0.3546919068789139
1343031,0.3546919068789139
1343032,0.5369732980689106
1343033,0.3546919068789139
1343034,0.3546919068789139
1343035,0.5369732980689106
1343036,0.5369732980689106
1343038,0.41757597389353457
1343040,0.5369732980689106
1343042,0.41757597389353457
1343045,0.3546919068789139
1343046,0.41757597389353457
1343047,0.41757597389353457
1343052,0.3546919068789139
1343053,0.3546919068789139
1343056,0.41757597389353457
1343057,0.5369732980689106
1343058,0.3546919068789139
1343061,0.41757597389353457
1343064,0.41757597389353457
1343065,0.3546919068789139
1343066,0.3546919068789139
1343067,0.41757597389353457
1343068,0.3546919068789139
1343070,0.3546919068789139
1343072,0.3546919068789139
1343074,0.41757597389353457
1343075,0.3546919068789139
1343076,0.5369732980689106
1343080,0.3546919068789139
1343081,0.5369732980689106
1343084,0.3546919068789139
1343085,0.41757597389353457
1343086,0.3546919068789139
1343087,0.3546919068789139
1343088,0.41757597389353457
1343089,0.3546919068789139
1343091,0.3546919068789139
1343092,0.41757597389353457
1343093,0.41757597389353457
1343095,0.41757597389353457
1343096,0.3546919068789139
1343097,0.41757597389353457
1343098,0.5369732980689106
1343099,0.41757597389353457
1343100,0.3546919068789139
1343102,0.3546919068789139
1343103,0.3546919068789139
1343104,0.5369732980689106
1343106,0.3546919068789139
1343107,0.3546919068789139
1343108,0.5369732980689106
1343109,0.3546919068789139
1343111,0.41757597389353457
1343112,0.41757597389353457
1343113,0.3546919068789139
1343114,0.41757597389353457
1343117,0.5369732980689106
1343118,0.3546919068789139
1343122,0.5369732980689106
1343123,0.3546919068789139
1343124,0.3546919068789139
1343125,0.41757597389353457
1343128,0.5369732980689106
1343129,0.3546919068789139
1343130,0.5369732980689106
1343132,0.41757597389353457
1343134,0.41757597389353457
1343136,0.3546919068789139
1343137,0.41757597389353457
1343138,0.41757597389353457
1343139,0.41757597389353457
1343140,0.41757597389353457
1343141,0.41757597389353457
1343144,0.3546919068789139
1343145,0.5369732980689106
1343146,0.3546919068789139
1343147,0.41757597389353457
1343148,0.3546919068789139
1343149,0.41757597389353457
1343150,0.3546919068789139
1343151,0.3546919068789139
1343152,0.3546919068789139
1343153,0.3546919068789139
1343154,0.41757597389353457
1343156,0.3546919068789139
1343158,0.3546919068789139
1343159,0.41757597389353457
1343161,0.3546919068789139
1343165,0.41757597389353457
1343166,0.41757597389353457
1343169,0.5369732980689106
1343170,0.3546919068789139
1343171,0.3546919068789139
1343172,0.5369732980689106
1343173,0.5369732980689106
1343174,0.3546919068789139
1343175,0.3546919068789139
1343176,0.3546919068789139
1343178,0.41757597389353457
1343179,0.5369732980689106
1343180,0.3546919068789139
1343181,0.3546919068789139
1343182,0.3546919068789139
1343183,0.3546919068789139
1343185,0.3546919068789139
1343186,0.41757597389353457
1343187,0.41757597389353457
1343188,0.3546919068789139
1343189,0.41757597389353457
1343192,0.3546919068789139
1343193,0.41757597389353457
1343194,0.3546919068789139
1343196,0.3546919068789139
1343197,0.41757597389353457
1343198,0.3546919068789139
1343200,0.3546919068789139
1343201,0.3546919068789139
1343202,0.5369732980689106
1343204,0.3546919068789139
1343205,0.5369732980689106
1343206,0.41757597389353457
1343208,0.3546919068789139
1343209,0.3546919068789139
1343210,0.3546919068789139
1343212,0.3546919068789139
1343213,0.5369732980689106
1343214,0.3546919068789139
1343215,0.5369732980689106
1343216,0.5369732980689106
1343218,0.3546919068789139
1343219,0.3546919068789139
1343220,0.3546919068789139
1343221,0.3546919068789139
1343222,0.41757597389353457
1343224,0.3546919068789139
1343225,0.41757597389353457
1343226,0.41757597389353457
1343229,0.41757597389353457
1343230,0.41757597389353457
1343231,0.3546919068789139
1343232,0.41757597389353457
1343234,0.3546919068789139
1343235,0.41757597389353457
1343239,0.3546919068789139
1343240,0.3546919068789139
1343241,0.5369732980689106
1343242,0.41757597389353457
1343244,0.5369732980689106
1343245,0.41757597389353457
1343246,0.3546919068789139
1343247,0.3546919068789139
1343248,0.3546919068789139
1343249,0.41757597389353457
1343250,0.3546919068789139
1343252,0.41757597389353457
1343253,0.41757597389353457
1343254,0.3546919068789139
1343255,0.3546919068789139
1343256,0.3546919068789139
1343257,0.3546919068789139
1343259,0.3546919068789139
1343260,0.3546919068789139
1343261,0.41757597389353457
1343262,0.3546919068789139
1343263,0.41757597389353457
1343264,0.3546919068789139
1343265,0.3546919068789139
1343267,0.5369732980689106
1343268,0.3546919068789139
1343270,0.5369732980689106
1343272,0.41757597389353457
1343274,0.3546919068789139
1343275,0.3546919068789139
1343276,0.41757597389353457
1343277,0.41757597389353457
1343278,0.3546919068789139
1343280,0.3546919068789139
1343281,0.3546919068789139
1343282,0.5369732980689106
1343283,0.41757597389353457
1343284,0.41757597389353457
1343285,0.5369732980689106
1343287,0.3546919068789139
1343288,0.5369732980689106
1343289,0.3546919068789139
1343290,0.5369732980689106
1343291,0.3546919068789139
1343293,0.3546919068789139
1343294,0.3546919068789139
1343295,0.41757597389353457
1343296,0.3546919068789139
1343298,0.3546919068789139
1343300,0.3546919068789139
